42.847728 -1.896785 40165330 http://static.panoramio.com/photos/original/40165330.jpg
47.061959 7.620789 101464816 http://static.panoramio.com/photos/original/101464816.jpg
45.399053 5.891075 84976034 http://static.panoramio.com/photos/original/84976034.jpg
47.816152 8.558607 10379684 http://static.panoramio.com/photos/original/10379684.jpg
43.315596 3.139375 99295653 http://static.panoramio.com/photos/original/99295653.jpg
43.696704 7.277198 4596134 http://static.panoramio.com/photos/original/4596134.jpg
44.77932 1.724623 48177576 http://static.panoramio.com/photos/original/48177576.jpg
47.062258 4.817612 1271196 http://static.panoramio.com/photos/original/1271196.jpg
45.094618 9.912618 11227208 http://static.panoramio.com/photos/original/11227208.jpg
47.631984 11.677051 98509235 http://static.panoramio.com/photos/original/98509235.jpg
44.348665 -1.074429 5792185 http://static.panoramio.com/photos/original/5792185.jpg
46.255498 7.923514 1450429 http://static.panoramio.com/photos/original/1450429.jpg
45.641933 4.23126 8266174 http://static.panoramio.com/photos/original/8266174.jpg
47.282024 11.225624 46670271 http://static.panoramio.com/photos/original/46670271.jpg
45.857216 9.524889 82764226 http://static.panoramio.com/photos/original/82764226.jpg
47.37028 11.146317 85172678 http://static.panoramio.com/photos/original/85172678.jpg
43.2305030823 11.3375711441 36970953 http://static.panoramio.com/photos/original/36970953.jpg
44.118679 5.184968 3809739 http://static.panoramio.com/photos/original/3809739.jpg
45.558032 2.82089 45474254 http://static.panoramio.com/photos/original/45474254.jpg
47.813499 -0.091134 82059727 http://static.panoramio.com/photos/original/82059727.jpg
42.790614 9.34267 60924371 http://static.panoramio.com/photos/original/60924371.jpg
43.791205 3.732449 40477142 http://static.panoramio.com/photos/original/40477142.jpg
44.34397 1.684384 28877271 http://static.panoramio.com/photos/original/28877271.jpg
45.017001 8.348408 10789337 http://static.panoramio.com/photos/original/10789337.jpg
45.415065 5.854708 18801115 http://static.panoramio.com/photos/original/18801115.jpg
47.184944 3.674605 5449125 http://static.panoramio.com/photos/original/5449125.jpg
45.717113 9.597315 67869435 http://static.panoramio.com/photos/original/67869435.jpg
43.831849 10.306871 48898532 http://static.panoramio.com/photos/original/48898532.jpg
45.635182 0.897167 50029029 http://static.panoramio.com/photos/original/50029029.jpg
46.859898 9.84478 64388420 http://static.panoramio.com/photos/original/64388420.jpg
46.117127 6.361105 53453289 http://static.panoramio.com/photos/original/53453289.jpg
44.115383 5.385962 3318251 http://static.panoramio.com/photos/original/3318251.jpg
47.63535 8.274915 46080494 http://static.panoramio.com/photos/original/46080494.jpg
43.049802 1.935185 67805682 http://static.panoramio.com/photos/original/67805682.jpg
45.813965 -1.143608 47423990 http://static.panoramio.com/photos/original/47423990.jpg
45.442368 2.504025 45474295 http://static.panoramio.com/photos/original/45474295.jpg
42.947612 1.060717 10232312 http://static.panoramio.com/photos/original/10232312.jpg
45.825614 7.458794 60416507 http://static.panoramio.com/photos/original/60416507.jpg
42.035279 0.884453 680445 http://static.panoramio.com/photos/original/680445.jpg
46.425079 -1.652584 57434622 http://static.panoramio.com/photos/original/57434622.jpg
45.708667 4.470942 10035712 http://static.panoramio.com/photos/original/10035712.jpg
43.836322 5.040751 1303042 http://static.panoramio.com/photos/original/1303042.jpg
46.059891 8.078299 92987908 http://static.panoramio.com/photos/original/92987908.jpg
47.730289 11.347954 18194951 http://static.panoramio.com/photos/original/18194951.jpg
45.46752 5.924871 7463432 http://static.panoramio.com/photos/original/7463432.jpg
46.670545 5.545209 16172330 http://static.panoramio.com/photos/original/16172330.jpg
46.6812285414 9.67500686646 287244 http://static.panoramio.com/photos/original/287244.jpg
44.976457 6.506395 287247 http://static.panoramio.com/photos/original/287247.jpg
46.316649 8.490591 103096848 http://static.panoramio.com/photos/original/103096848.jpg
46.782534 4.859194 64332310 http://static.panoramio.com/photos/original/64332310.jpg
46.743419 11.648598 19634948 http://static.panoramio.com/photos/original/19634948.jpg
47.147378 7.989249 61545221 http://static.panoramio.com/photos/original/61545221.jpg
42.04732 -1.616326 42148385 http://static.panoramio.com/photos/original/42148385.jpg
45.911417 11.653661 98914395 http://static.panoramio.com/photos/original/98914395.jpg
47.7833866667 9.61392166667 24341375 http://static.panoramio.com/photos/original/24341375.jpg
45.892711 6.425972 86827565 http://static.panoramio.com/photos/original/86827565.jpg
47.498363 5.403515 54682158 http://static.panoramio.com/photos/original/54682158.jpg
46.390857 2.171967 37305096 http://static.panoramio.com/photos/original/37305096.jpg
43.113839 -1.140092 16179764 http://static.panoramio.com/photos/original/16179764.jpg
46.020598 11.595511 89449015 http://static.panoramio.com/photos/original/89449015.jpg
46.193085 10.414352 39608888 http://static.panoramio.com/photos/original/39608888.jpg
45.884273 7.924919 11690555 http://static.panoramio.com/photos/original/11690555.jpg
46.358332 7.423668 12608060 http://static.panoramio.com/photos/original/12608060.jpg
45.7798333333 9.43383333333 78832189 http://static.panoramio.com/photos/original/78832189.jpg
43.971121 3.553605 4874814 http://static.panoramio.com/photos/original/4874814.jpg
45.800563 8.785973 63022517 http://static.panoramio.com/photos/original/63022517.jpg
46.81365 11.663654 46932549 http://static.panoramio.com/photos/original/46932549.jpg
47.67969 10.899102 77095494 http://static.panoramio.com/photos/original/77095494.jpg
46.398331 10.124588 30581327 http://static.panoramio.com/photos/original/30581327.jpg
47.746625 7.339017 45064785 http://static.panoramio.com/photos/original/45064785.jpg
45.274101 8.084736 14059287 http://static.panoramio.com/photos/original/14059287.jpg
42.916229 0.169277 77570646 http://static.panoramio.com/photos/original/77570646.jpg
44.882512 1.483841 5710424 http://static.panoramio.com/photos/original/5710424.jpg
46.996659 11.122158 69493342 http://static.panoramio.com/photos/original/69493342.jpg
43.83106 3.174877 172640 http://static.panoramio.com/photos/original/172640.jpg
46.189109 9.420681 64591920 http://static.panoramio.com/photos/original/64591920.jpg
47.405416 -0.621342 42197610 http://static.panoramio.com/photos/original/42197610.jpg
47.138089 11.635852 58810987 http://static.panoramio.com/photos/original/58810987.jpg
46.427843 8.093488 93856365 http://static.panoramio.com/photos/original/93856365.jpg
44.747389 5.769088 2056814 http://static.panoramio.com/photos/original/2056814.jpg
44.1607801 3.0981445 39740016 http://static.panoramio.com/photos/original/39740016.jpg
44.210096 1.853814 4072051 http://static.panoramio.com/photos/original/4072051.jpg
43.901479 3.095484 172662 http://static.panoramio.com/photos/original/172662.jpg
45.223314 6.204725 27468409 http://static.panoramio.com/photos/original/27468409.jpg
47.368827 10.867324 14296511 http://static.panoramio.com/photos/original/14296511.jpg
46.417228 10.149815 71459452 http://static.panoramio.com/photos/original/71459452.jpg
47.31909 7.898049 53535357 http://static.panoramio.com/photos/original/53535357.jpg
47.208742 11.456358 49013376 http://static.panoramio.com/photos/original/49013376.jpg
43.660471 5.118176 8018710 http://static.panoramio.com/photos/original/8018710.jpg
43.780297 6.390309 4973191 http://static.panoramio.com/photos/original/4973191.jpg
46.011538 1.38638 1876623 http://static.panoramio.com/photos/original/1876623.jpg
44.022663 1.442363 50406032 http://static.panoramio.com/photos/original/50406032.jpg
44.318813 3.827877 60564115 http://static.panoramio.com/photos/original/60564115.jpg
42.578745 -0.115013 6054548 http://static.panoramio.com/photos/original/6054548.jpg
45.779436 -1.12524 13558422 http://static.panoramio.com/photos/original/13558422.jpg
45.937303 9.383354 55450393 http://static.panoramio.com/photos/original/55450393.jpg
47.430918 10.959785 21979800 http://static.panoramio.com/photos/original/21979800.jpg
44.946333 5.69212 13230746 http://static.panoramio.com/photos/original/13230746.jpg
44.8508388889 -0.568519444444 63103643 http://static.panoramio.com/photos/original/63103643.jpg
42.015887 0.424712 41329311 http://static.panoramio.com/photos/original/41329311.jpg
45.899412 7.618353 29909665 http://static.panoramio.com/photos/original/29909665.jpg
45.166668 6.441851 5989026 http://static.panoramio.com/photos/original/5989026.jpg
47.753506 3.589869 5448358 http://static.panoramio.com/photos/original/5448358.jpg
46.4094577 6.3912963 36217512 http://static.panoramio.com/photos/original/36217512.jpg
45.296068 6.933424 11412139 http://static.panoramio.com/photos/original/11412139.jpg
43.258032 1.202756 221870 http://static.panoramio.com/photos/original/221870.jpg
44.464845 7.950196 14475951 http://static.panoramio.com/photos/original/14475951.jpg
47.011389 10.291944 69100209 http://static.panoramio.com/photos/original/69100209.jpg
47.158629 1.563041 500403 http://static.panoramio.com/photos/original/500403.jpg
45.904785 5.019545 83483423 http://static.panoramio.com/photos/original/83483423.jpg
47.7314 3.601177 5448381 http://static.panoramio.com/photos/original/5448381.jpg
44.528577 4.289432 4743870 http://static.panoramio.com/photos/original/4743870.jpg
46.047144 3.042269 4235967 http://static.panoramio.com/photos/original/4235967.jpg
47.84834 0.128984 73228992 http://static.panoramio.com/photos/original/73228992.jpg
43.526405 11.239033 81569227 http://static.panoramio.com/photos/original/81569227.jpg
42.51722 0.095057 1761988 http://static.panoramio.com/photos/original/1761988.jpg
46.560867 5.47617 3002486 http://static.panoramio.com/photos/original/3002486.jpg
45.884243 2.173641 13443782 http://static.panoramio.com/photos/original/13443782.jpg
43.370722 5.149224 50946761 http://static.panoramio.com/photos/original/50946761.jpg
45.387932 6.797962 43754187 http://static.panoramio.com/photos/original/43754187.jpg
46.275072 8.86219 56500940 http://static.panoramio.com/photos/original/56500940.jpg
47.015447 11.19137 69493454 http://static.panoramio.com/photos/original/69493454.jpg
42.88099 -1.853524 66511571 http://static.panoramio.com/photos/original/66511571.jpg
43.696324 7.329007 59351766 http://static.panoramio.com/photos/original/59351766.jpg
44.068175 5.320937 78389975 http://static.panoramio.com/photos/original/78389975.jpg
46.069622 11.158402 50356956 http://static.panoramio.com/photos/original/50356956.jpg
47.153974 7.962341 101950177 http://static.panoramio.com/photos/original/101950177.jpg
43.879026 7.353716 84271842 http://static.panoramio.com/photos/original/84271842.jpg
43.362658 4.769568 44933859 http://static.panoramio.com/photos/original/44933859.jpg
46.17044 5.554297 41982758 http://static.panoramio.com/photos/original/41982758.jpg
47.29588 0.354996 5825255 http://static.panoramio.com/photos/original/5825255.jpg
45.637522 9.079632 84255466 http://static.panoramio.com/photos/original/84255466.jpg
46.013136 6.111943 71738091 http://static.panoramio.com/photos/original/71738091.jpg
44.326488 3.57914 5792493 http://static.panoramio.com/photos/original/5792493.jpg
47.290879 -1.378998 67527409 http://static.panoramio.com/photos/original/67527409.jpg
44.858215 1.750372 80618227 http://static.panoramio.com/photos/original/80618227.jpg
46.817903 4.057324 12886774 http://static.panoramio.com/photos/original/12886774.jpg
42.917196 11.872659 82961144 http://static.panoramio.com/photos/original/82961144.jpg
45.31457 9.499397 61924089 http://static.panoramio.com/photos/original/61924089.jpg
46.097995 8.70821 5805110 http://static.panoramio.com/photos/original/5805110.jpg
44.165751 2.955406 66527997 http://static.panoramio.com/photos/original/66527997.jpg
47.699134 3.640144 5448446 http://static.panoramio.com/photos/original/5448446.jpg
44.097941 6.567249 6775551 http://static.panoramio.com/photos/original/6775551.jpg
47.110018 11.30708 69493508 http://static.panoramio.com/photos/original/69493508.jpg
45.571494 6.742406 8954630 http://static.panoramio.com/photos/original/8954630.jpg
43.346099 6.720389 76505863 http://static.panoramio.com/photos/original/76505863.jpg
46.452497 7.439296 83895048 http://static.panoramio.com/photos/original/83895048.jpg
43.235886 11.482586 75440907 http://static.panoramio.com/photos/original/75440907.jpg
44.293645 11.640787 15442702 http://static.panoramio.com/photos/original/15442702.jpg
45.93509 -0.957985 81535759 http://static.panoramio.com/photos/original/81535759.jpg
45.423749 9.462994 63349521 http://static.panoramio.com/photos/original/63349521.jpg
46.820121 9.263599 50291475 http://static.panoramio.com/photos/original/50291475.jpg
44.258525 4.121182 3957524 http://static.panoramio.com/photos/original/3957524.jpg
46.384833 8.028259 26387221 http://static.panoramio.com/photos/original/26387221.jpg
46.497853 10.71042 99656471 http://static.panoramio.com/photos/original/99656471.jpg
45.933125 11.756401 87073561 http://static.panoramio.com/photos/original/87073561.jpg
44.73111 0.178485 61596443 http://static.panoramio.com/photos/original/61596443.jpg
47.3537022 11.8046609 72999708 http://static.panoramio.com/photos/original/72999708.jpg
42.165248 2.953906 6365988 http://static.panoramio.com/photos/original/6365988.jpg
42.598998 -0.998683 31449893 http://static.panoramio.com/photos/original/31449893.jpg
43.2436055556 -1.86876111111 5071655 http://static.panoramio.com/photos/original/5071655.jpg
47.124578 2.190399 3400489 http://static.panoramio.com/photos/original/3400489.jpg
47.214801 8.612101 86696746 http://static.panoramio.com/photos/original/86696746.jpg
43.051454 11.957374 84026155 http://static.panoramio.com/photos/original/84026155.jpg
